fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
2.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
3.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
4.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
5.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
6.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
7.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
8.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
9.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,1.0,2.266881927036721e-39,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,1.0,2.7247149171237203e-14,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3089386522769928,0.6910613775253296,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.48755326867103577,0.5124468207359314,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.655184268951416,0.34481585025787354,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.35170385241508484,0.6482959389686584,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.33507412672042847,0.664925754070282,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.08403488248586655,0.9159651398658752,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.5446287393569946,0.45537129044532776,Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1301984190940857,0.8698016405105591,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.426018625497818,0.5739812254905701,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.05454939976334572,0.9454506635665894,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.6425009369850159,0.35749924182891846,Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.10192052274942398,0.8980814218521118,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.05984094738960266,0.9401600360870361,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.04012313112616539,0.959877610206604,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.095400370657444,0.9046008586883545,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.06391646713018417,0.9360849261283875,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.028762461617588997,0.9712380766868591,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.11093594878911972,0.8890647292137146,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.07888554036617279,0.9211159944534302,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.04462438449263573,0.9553772211074829,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.11453677713871002,0.8854644298553467,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.06233455613255501,0.9376671314239502,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.041772160679101944,0.9582292437553406,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.14650367200374603,0.8534975647926331,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.06521891802549362,0.9347816109657288,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.04589112102985382,0.9541096091270447,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.0937013030052185,0.9062999486923218,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.035622697323560715,0.9643784165382385,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.03702378273010254,0.9629776477813721,Non-Earthquake Sound
