fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
2.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
3.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
4.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
5.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
6.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
7.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
8.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
9.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,1.0,3.0418461359192835e-22,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,1.0,2.9601898244525763e-32,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,1.0,4.946374626944595e-17,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,1.0,1.353488963318983e-38,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,1.0,7.327877919279177e-28,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,1.0,7.804198400126437e-36,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,1.0,3.0793482997878985e-13,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3354574739933014,0.6645431518554688,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.4688943326473236,0.5311055183410645,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.6735667586326599,0.32643356919288635,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3324015438556671,0.6675984263420105,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3264387845993042,0.6735610365867615,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.07459823042154312,0.9254018068313599,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.5715948343276978,0.42840510606765747,Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.0891144722700119,0.910885751247406,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3872458040714264,0.612754225730896,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.05730784311890602,0.9426921606063843,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.684653103351593,0.31534677743911743,Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.08009585738182068,0.9199053049087524,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.040883779525756836,0.9591178894042969,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.029977165162563324,0.9700238704681396,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.07385310530662537,0.9261482357978821,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.046187061816453934,0.9538143873214722,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.01936407759785652,0.9806366562843323,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.08616069704294205,0.9138416051864624,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.0670885443687439,0.9329121112823486,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.027122683823108673,0.9728783369064331,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1084672063589096,0.891534686088562,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.059863459318876266,0.9401398301124573,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.03136757016181946,0.9686346650123596,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.13227157294750214,0.8677300214767456,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.057644303888082504,0.9423573613166809,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.03397030383348465,0.9660314321517944,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.10520913451910019,0.8947940468788147,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.04109428450465202,0.9589080810546875,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.026819368824362755,0.9731817841529846,Non-Earthquake Sound
