fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9999938607215881,8.034121492528357e-06,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9999931454658508,8.26962696010014e-06,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9999938011169434,7.374563210760243e-06,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.9999824166297913,1.9695442460943013e-05,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.999973714351654,2.787053381325677e-05,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9999799132347107,2.1708643544116057e-05,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9999837875366211,1.82406984094996e-05,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9999818801879883,1.992851321119815e-05,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9999864101409912,1.4959677173465025e-05,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.9999810457229614,1.9079048797721043e-05,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.9998443722724915,0.0001556783536216244,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,1.0,2.0066947570285265e-07,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,1.0,1.0566064645445294e-07,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.9999527335166931,4.72851752419956e-05,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.9999995231628418,6.085093104957195e-07,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,6.35373282875662e-08,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.9999370574951172,6.294390914263204e-05,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.9999938011169434,6.54811401545885e-06,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9999924898147583,7.66773064242443e-06,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.9999980330467224,2.340085984542384e-06,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9961284399032593,0.003871477209031582,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.44386836886405945,0.5561316609382629,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.5019786953926086,0.4980212450027466,Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.6561845541000366,0.34381580352783203,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3786900043487549,0.6213100552558899,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3844820261001587,0.6155181527137756,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.17843656241893768,0.8215633630752563,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.5487176775932312,0.451282262802124,Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2215057611465454,0.7784942984580994,Non-Earthquake Sound
