fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.7099575996398926,0.290041983127594,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.6905317306518555,0.3094676733016968,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.6793978214263916,0.3206021785736084,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.7646141648292542,0.23538543283939362,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.7475735545158386,0.25242605805397034,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.7773147225379944,0.2226845771074295,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.74029541015625,0.25970420241355896,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.7454394102096558,0.2545602321624756,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.7312531471252441,0.2687470614910126,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.7678349018096924,0.23216512799263,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.8163946866989136,0.1836053729057312,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9523807168006897,0.047619111835956573,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5742939710617065,0.42570608854293823,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.838519275188446,0.16148068010807037,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.7855309844017029,0.21446892619132996,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.8382744789123535,0.161725714802742,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.8380252122879028,0.16197483241558075,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.838198721408844,0.16180138289928436,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9388042092323303,0.061195746064186096,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8384925127029419,0.1615075320005417,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9999203085899353,7.974629261298105e-05,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.18129441142082214,0.8187058568000793,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.22531868517398834,0.7746812701225281,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.23586812615394592,0.7641317844390869,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3230181038379669,0.6769819259643555,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.1851077377796173,0.8148922324180603,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.30738481879234314,0.6926150918006897,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.21665599942207336,0.7833443284034729,Non-Earthquake Sound
