fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.999279260635376,0.0007209242321550846,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9974938631057739,0.0025060935877263546,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9989179968833923,0.0010822614422068,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.9999870657920837,1.290818636334734e-05,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9999820590019226,1.795124262571335e-05,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9999476671218872,5.2483403123915195e-05,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9995248317718506,0.0004750951484311372,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9999650120735168,3.4951102861668915e-05,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9991644620895386,0.0008356719044968486,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.5751235485076904,0.42487645149230957,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.625001847743988,0.3749983608722687,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.7815517783164978,0.21844828128814697,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.548471987247467,0.45152798295021057,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.6991056799888611,0.30089423060417175,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.6547332406044006,0.3452666699886322,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.6404597163200378,0.35954031348228455,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.6095405220985413,0.3904595375061035,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.6595876812934875,0.3404122292995453,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.7772476077079773,0.2227523773908615,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.7363070249557495,0.2636929154396057,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.5698485374450684,0.4301515817642212,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.464987188577652,0.53501296043396,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.48306936025619507,0.5169307589530945,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.47749847173690796,0.5225013494491577,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.5128005743026733,0.48719942569732666,Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.4686046838760376,0.5313951969146729,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.512411892414093,0.48758795857429504,Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.46706700325012207,0.532933235168457,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3736174702644348,0.6263824701309204,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.4812384843826294,0.518761396408081,Non-Earthquake Sound
