fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.7051555514335632,0.29484522342681885,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.714972734451294,0.2850273847579956,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.8052569627761841,0.19474385678768158,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.573996901512146,0.4260031282901764,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.5902799367904663,0.4097202718257904,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.6448978185653687,0.35510194301605225,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.6082552671432495,0.3917446732521057,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.585509181022644,0.4144909381866455,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.6397117972373962,0.3602882921695709,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.7991887927055359,0.20081113278865814,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.799481213092804,0.20051880180835724,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9686058163642883,0.031394265592098236,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5924978256225586,0.40750211477279663,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.8902924656867981,0.1097075566649437,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.8193350434303284,0.18066495656967163,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9014154076576233,0.0985845997929573,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.7562846541404724,0.24371539056301117,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.8537320494651794,0.1462678611278534,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9764463305473328,0.023553626611828804,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8835627436637878,0.11643721908330917,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9882703423500061,0.011729704216122627,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.20715175569057465,0.7928487658500671,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.23703546822071075,0.7629644870758057,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2696283161640167,0.7303726077079773,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.23064909875392914,0.7693507671356201,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.23727670311927795,0.7627238631248474,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.11076681315898895,0.8892331123352051,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.24143755435943604,0.7585629224777222,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1564277857542038,0.843572199344635,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.23317363858222961,0.7668266296386719,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1840391457080841,0.8159608840942383,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.24540436267852783,0.7545955181121826,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.19209197163581848,0.8079086542129517,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.1970425844192505,0.8029597401618958,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.19815386831760406,0.8018481135368347,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.19043578207492828,0.8095659017562866,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.18940281867980957,0.8105997443199158,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.18777476251125336,0.812227189540863,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.18799175322055817,0.8120084404945374,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.2018062025308609,0.7981964349746704,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.20018179714679718,0.7998198866844177,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.19164061546325684,0.8083615303039551,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.18323351442813873,0.8167678713798523,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.1905587762594223,0.8094441294670105,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.20849069952964783,0.791510820388794,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.20463524758815765,0.7953664064407349,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.19560256600379944,0.804399311542511,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1911509484052658,0.8088505268096924,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.19837839901447296,0.8016232252120972,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.21764227747917175,0.7823588848114014,Non-Earthquake Sound
