fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9774146676063538,0.02258579432964325,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9773073196411133,0.02269294485449791,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9777272343635559,0.02227298729121685,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.917255699634552,0.0827447697520256,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.8821049928665161,0.11789507418870926,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.8985804319381714,0.10142038762569427,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.931111752986908,0.06888844072818756,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9249349236488342,0.0750652402639389,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9504344463348389,0.04956573620438576,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,1.0,2.44764231105421e-09,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,1.0,7.840187943308763e-10,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9999997019767761,3.6415036674952717e-07,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.9999999403953552,1.2675985772148124e-07,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,1.0,2.532523886780713e-12,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,1.0,2.669778763620794e-16,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,6.62933805073429e-11,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,1.0,1.7192344770045054e-11,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,1.0,2.1476539012357625e-14,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,1.0,4.264317718383204e-11,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,1.0,9.801941498592016e-16,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9999951720237732,4.816552973352373e-06,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3688203990459442,0.6311792135238647,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.48302987217903137,0.5169702172279358,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.701853334903717,0.29814690351486206,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3676546812057495,0.6323452591896057,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.24527499079704285,0.7547250390052795,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.10478821396827698,0.8952117562294006,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.49938568472862244,0.5006145238876343,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.10578442364931107,0.8942155838012695,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.39192336797714233,0.6080767512321472,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.09568686783313751,0.9043130874633789,Non-Earthquake Sound
