fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.99964439868927,0.000355537369614467,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9996442794799805,0.00035580398980528116,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9996799230575562,0.0003200507489964366,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.999509334564209,0.0004907883703708649,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9994511008262634,0.0005486731533892453,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9994929432868958,0.000507065502461046,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9995302557945251,0.00046982814092189074,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9995158314704895,0.00048409096780233085,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9995757937431335,0.00042428908636793494,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.9993564486503601,0.0006435344112105668,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.9994766116142273,0.0005234296550042927,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9998297095298767,0.00017023566761054099,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.9998670816421509,0.00013293088704813272,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.9968897700309753,0.0031102728098630905,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.9996503591537476,0.00034967364626936615,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9999312162399292,6.875472899992019e-05,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.9997852444648743,0.0002147147461073473,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.999808132648468,0.00019178970251232386,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9997385740280151,0.0002614450640976429,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.9997044205665588,0.0002955399395432323,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9902545213699341,0.009745560586452484,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.9153074026107788,0.08469255268573761,Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9120837450027466,0.08791627734899521,Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.9539983868598938,0.046001531183719635,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.8745549917221069,0.1254449486732483,Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.7674388289451599,0.23256100714206696,Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2292395532131195,0.7707604169845581,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.9303555488586426,0.06964442878961563,Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.44511833786964417,0.5548816919326782,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.7992122769355774,0.2007874846458435,Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.38065385818481445,0.6193461418151855,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.9686983823776245,0.03130161762237549,Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.2419469654560089,0.7580527663230896,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.1269974261522293,0.873002827167511,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.11367820203304291,0.8863217234611511,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.20163603127002716,0.7983642816543579,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.09813829511404037,0.9018617868423462,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.039715953171253204,0.9602840542793274,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.22302822768688202,0.7769717574119568,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.13397182524204254,0.866028368473053,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.07883916050195694,0.9211607575416565,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.21065516769886017,0.7893449068069458,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.09490865468978882,0.9050911664962769,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.0627799928188324,0.9372201561927795,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.2901614308357239,0.7098386883735657,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.10253185778856277,0.8974680304527283,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.05588982626795769,0.944110095500946,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.19162090122699738,0.8083792924880981,Non-Earthquake Sound
